378,1
374,2
383,2
374,2
372,2
374,2
376,2
367,3
381,1
375,2
369,3
371,2
371,2
372,3
365,4
360,5
343,8
329,9
334,8
330,10
324,11
283,18
248,23
232,25
225,27
239,25
232,27
226,29
224,30
225,30
226,30
229,30
233,30
234,31
240,31
246,30
250,30
252,30
257,30
259,30
262,31
269,31
275,30
278,30
282,30
286,30
289,31
293,31
299,31
305,30
308,30
313,30
316,31
320,31
327,31
334,30
338,30
341,30
346,30
351,31
356,31
362,31
368,31
372,31
377,31
383,31
386,31
393,31
399,31
408,30
415,31
420,31
425,32
432,31
438,31
443,31
447,31
453,31
460,31
466,31
473,31
478,30
483,30
488,30
494,30
502,31
508,31
514,31
517,30
522,30
527,30
534,30
537,29
533,27
514,23
482,17
420,5
