46,22
51,22
59,22
68,22
73,22
77,22
82,22
86,22
91,21
96,21
101,21
105,21
110,21
115,21
120,21
125,21
130,21
135,21
140,21
145,21
151,21
156,21
161,21
167,21
172,21
178,21
183,21
189,21
194,21
200,21
206,21
212,21
217,21
223,21
229,21
235,21
241,21
247,21
253,21
259,20
266,20
272,20
278,20
285,20
291,20
298,20
304,20
311,20
317,20
324,20
331,20
337,20
344,20
351,20
358,20
365,20
372,20
379,20
386,20
394,20
401,20
408,20
416,20
423,20
431,20
438,20
446,19
454,19
461,19
469,19
477,19
485,19
493,19
501,19
509,19
517,19
525,19
533,19
542,19
550,19
559,19
567,18
576,18
584,18
591,18
595,19
600,18
604,18
608,16
612,14
616,10
