56,30
61,30
70,30
78,30
83,30
87,30
92,29
97,29
101,29
106,29
111,29
115,29
120,29
125,29
130,29
135,29
140,29
145,29
150,29
155,28
161,28
166,28
171,28
177,28
182,28
187,28
193,28
199,28
204,28
210,28
216,28
221,28
227,28
233,28
239,28
245,27
251,27
257,27
263,27
269,27
275,27
282,27
288,27
294,27
301,27
307,27
314,27
320,27
327,27
333,27
340,27
347,27
354,27
361,27
368,27
375,26
382,26
389,26
396,26
403,26
410,26
418,26
424,26
431,26
438,26
445,26
452,26
461,26
468,25
476,25
483,25
491,25
499,25
506,25
515,25
522,25
531,25
539,25
548,25
555,25
564,24
573,24
581,24
590,24
594,24
597,24
602,24
604,23
608,22
611,20
594,16
