381,3
380,3
380,3
382,3
378,3
364,5
337,8
317,10
318,10
305,11
327,10
324,10
273,16
225,21
201,23
199,24
207,23
215,23
205,24
191,26
182,26
181,26
182,26
190,26
192,27
187,27
187,27
193,26
198,26
200,27
204,26
208,27
213,26
219,26
222,26
223,26
227,26
231,26
235,27
264,26
271,26
275,26
278,26
281,26
286,26
290,26
301,26
306,26
309,26
313,26
318,26
323,26
329,25
338,25
342,26
347,26
352,26
357,26
363,25
368,25
372,25
377,25
382,25
388,25
393,25
399,25
404,25
409,25
414,25
420,25
425,25
431,25
436,25
442,25
447,25
453,25
459,25
464,24
470,24
476,24
482,24
488,24
494,24
500,24
506,24
511,24
517,24
525,24
530,24
538,24
543,23
548,23
554,23
560,23
568,23
570,22
567,21
558,19
533,15
483,8
